customerID,features,churn_probability,prediction
3066-RRJIO,"[1.0,69.95,69.95]",0.32,0
4664-NJCMS,"[33.0,59.55,2016.3]",0.33,0
0307-BCOPK,"[16.0,19.05,326.65]",0.34,0
7629-WFGLW,"[56.0,95.65,5471.75]",0.35,0
2542-HYGIQ,"[1.0,19.95,19.95]",0.36,0
6715-OFDBP,"[5.0,70.05,346.4]",0.37,0
5016-LIPDW,"[57.0,19.4,1061.6]",0.38,0
6481-LXPWL,"[56.0,36.1,1971.5]",0.39,0
1567-DSCIC,"[8.0,94.0,773.65]",0.4,0
2150-UWTFY,"[22.0,61.15,1422.05]",0.41,0
6124-ACRHJ,"[1.0,19.75,19.75]",0.42,0
9362-MWODR,"[40.0,64.1,2460.35]",0.43,0
9975-GPKZU,"[46.0,19.75,856.5]",0.44,0
9625-RZFUK,"[63.0,19.7,1275.85]",0.45,0
5153-LXKDT,"[68.0,110.2,7467.5]",0.46,0
5161-UBZXI,"[69.0,106.35,7261.75]",0.47,0
1020-JPQOW,"[56.0,90.55,5116.6]",0.48,0
7919-ZODZZ,"[10.0,65.9,660.05]",0.49,0
0565-JUPYD,"[63.0,104.5,6590.8]",0.5,0
6867-ACCZI,"[24.0,52.5,1208.15]",0.51,1
5939-XAIXZ,"[19.0,56.1,1033.9]",0.52,1
9054-FOWNV,"[22.0,88.75,1885.15]",0.53,1
2683-BPJSO,"[29.0,84.45,2467.1]",0.54,1
2157-MXBJS,"[13.0,75.3,989.45]",0.55,1
8207-VVMYB,"[70.0,26.0,2006.95]",0.56,1
9732-EQMWY,"[49.0,99.4,5025.0]",0.57,1
9360-AHGNL,"[43.0,109.55,4830.25]",0.58,1
1087-UDSIH,"[3.0,19.6,59.75]",0.59,1
5269-NRGDP,"[42.0,73.15,3088.25]",0.6,1
6195-MELTI,"[57.0,54.65,3134.7]",0.61,1
5485-WUYWF,"[2.0,66.4,94.55]",0.62,1
2121-JAFOM,"[72.0,115.55,8312.4]",0.63,1
8818-DOPVL,"[46.0,104.45,4863.85]",0.64,1
2632-UCGVD,"[66.0,100.05,6871.9]",0.65,1
5445-PZWGX,"[62.0,102.0,6529.25]",0.66,1
1227-UDMZR,"[72.0,91.15,6637.9]",0.67,1
5198-HQAEN,"[35.0,89.7,3165.6]",0.68,1
9170-CCKOU,"[17.0,90.2,1454.15]",0.69,1
2167-FQSTQ,"[72.0,92.4,6786.1]",0.7,1
2819-GWENI,"[28.0,19.9,543.0]",0.71,1
1043-YCUTE,"[56.0,25.15,1327.15]",0.72,1
3814-MLAXC,"[31.0,79.85,2404.15]",0.73,1
3572-UUHRS,"[45.0,18.85,867.3]",0.74,1
2692-PFYTJ,"[1.0,25.75,25.75]",0.75,1
1226-UDFZR,"[2.0,49.6,114.7]",0.76,1
5955-EPOAZ,"[6.0,20.95,109.5]",0.77,1
6821-JPCDC,"[48.0,97.05,4692.95]",0.78,1
8815-LMFLX,"[25.0,25.4,546.85]",0.79,1
9135-HSWOC,"[64.0,19.7,1274.05]",0.8,1
8582-KRHPJ,"[50.0,35.0,1782.4]",0.81,1
5811-IWXYM,"[52.0,101.25,5301.1]",0.82,1
7044-YAACC,"[4.0,70.2,280.35]",0.83,1
8189-XRIKE,"[32.0,90.95,2897.95]",0.84,1
1506-YJTYT,"[45.0,73.85,3371.0]",0.85,1
4123-DVHPH,"[9.0,88.05,801.3]",0.86,1
6425-YQLLO,"[66.0,105.95,6975.25]",0.87,1
5442-UTCVD,"[3.0,91.85,257.05]",0.88,1
2228-BZDEE,"[54.0,20.1,1079.45]",0.89,1
7734-DBOAI,"[1.0,40.1,40.1]",0.9,1
2789-CZANW,"[64.0,110.3,6997.3]",0.91,1
2091-RFFBA,"[31.0,73.9,2217.15]",0.92,1
2114-MGINA,"[14.0,89.8,1129.1]",0.93,1
7596-LDUXP,"[12.0,85.15,979.05]",0.94,1
3740-RLMVT,"[67.0,60.95,4119.4]",0.95,1
4489-SNOJF,"[35.0,72.25,2568.55]",0.96,1
2192-OZITF,"[45.0,73.55,3349.1]",0.97,1
5651-CPDND,"[10.0,46.0,492.1]",0.98,1
2186-QZEYA,"[29.0,58.55,1718.95]",0.99,1
1131-ALZWV,"[24.0,24.6,605.25]",0.0,0
7729-XBTWX,"[66.0,19.75,1344.5]",0.01,0
9134-WYRVP,"[51.0,86.35,4267.15]",0.02,0
3284-SVCRO,"[45.0,25.5,1121.05]",0.03,0
9732-OUYRN,"[49.0,19.0,918.7]",0.04,0
0559-CKHUS,"[29.0,19.55,521.8]",0.05,0
2931-SVLTV,"[40.0,110.1,4469.1]",0.06,0
6899-PPEEA,"[37.0,96.55,3580.3]",0.07,0
7504-UWHNB,"[25.0,69.75,1729.35]",0.08,0
2582-FFFZR,"[22.0,50.6,1073.3]",0.09,0
8908-NMQTX,"[72.0,65.6,4566.5]",0.1,0
2187-LZGPL,"[7.0,40.1,293.3]",0.11,0
1431-AIDJQ,"[33.0,82.1,2603.1]",0.12,0
6288-LBEAR,"[23.0,79.1,1783.75]",0.13,0
4597-NUCQV,"[24.0,101.25,2440.15]",0.14,0
9019-QVLZD,"[1.0,79.55,79.55]",0.15,0
8413-YNHNV,"[69.0,90.65,6322.1]",0.16,0
5808-TOTXO,"[3.0,20.55,57.4]",0.17,0
4369-NYSCF,"[56.0,75.75,4284.65]",0.18,0
6333-YDVLT,"[65.0,110.0,7138.65]",0.19,0
5324-KTGCG,"[71.0,20.85,1539.75]",0.2,0
5599-HVLTW,"[14.0,80.35,1058.1]",0.21,0
7394-LWLYN,"[2.0,70.15,123.8]",0.22,0
3707-LRWZD,"[32.0,84.05,2781.85]",0.23,0
6873-UDNLD,"[40.0,67.45,2731.0]",0.24,0
2700-LUEVA,"[1.0,20.75,20.75]",0.25,0
1455-ESIQH,"[1.0,89.1,89.1]",0.26,0
0958-YHXGP,"[7.0,69.9,497.3]",0.27,0
1101-SSWAG,"[15.0,51.1,711.15]",0.28,0
2979-SXESE,"[17.0,94.4,1607.2]",0.29,0
4013-TLDHQ,"[19.0,78.25,1490.95]",0.3,0
5743-KHMNA,"[71.0,25.55,1898.1]",0.31,0
4194-FJARJ,"[54.0,60.0,3273.95]",0.32,0
5325-UWTWJ,"[31.0,90.55,2929.75]",0.33,0
3969-GYXEL,"[11.0,76.4,838.7]",0.34,0
9208-OLGAQ,"[18.0,84.95,1443.65]",0.35,0
3244-CQPHU,"[72.0,110.1,7746.7]",0.36,0
2674-MLXMN,"[71.0,99.65,6951.15]",0.37,0
9708-HPXWZ,"[5.0,45.4,214.75]",0.38,0
6992-TKNYO,"[38.0,69.0,2669.45]",0.39,0
4468-YDOVK,"[5.0,48.65,235.2]",0.4,0
3754-DXMRT,"[2.0,44.15,92.65]",0.41,0
5792-JALQC,"[52.0,59.85,3103.25]",0.42,0
7130-VTEWQ,"[8.0,75.75,606.25]",0.43,0
2200-DSAAL,"[68.0,80.65,5330.2]",0.44,0
4302-ZYFEL,"[69.0,20.55,1403.1]",0.45,0
9351-LZYGF,"[42.0,66.4,2727.8]",0.46,0
4366-CTOUZ,"[50.0,100.2,5038.45]",0.47,0
6121-VZNQB,"[1.0,19.1,19.1]",0.48,0
7903-CMPEY,"[1.0,80.3,80.3]",0.49,0
1518-OMDIK,"[33.0,44.55,1462.6]",0.5,0
6671-NGWON,"[7.0,20.35,150.6]",0.51,1
0595-ITUDF,"[64.0,91.8,5960.5]",0.52,1
6996-KNSML,"[1.0,74.9,74.9]",0.53,1
1955-IBMMB,"[59.0,20.2,1192.3]",0.54,1
0096-BXERS,"[6.0,50.35,314.55]",0.55,1
3806-YAZOV,"[3.0,18.8,56.0]",0.56,1
7998-ZLXWN,"[15.0,20.45,330.8]",0.57,1
6253-WRFHY,"[13.0,64.75,877.35]",0.58,1
9133-AYJZG,"[23.0,98.7,2249.1]",0.59,1
2675-OTVVJ,"[31.0,89.45,2807.65]",0.6,1
8680-CGLTP,"[29.0,58.75,1696.2]",0.61,1
8430-TWCBX,"[49.0,20.7,1032.05]",0.62,1
5018-GWURO,"[56.0,85.6,4902.8]",0.63,1
6741-QRLUP,"[63.0,80.3,4995.35]",0.64,1
4737-HOBAX,"[63.0,79.8,5034.05]",0.65,1
0537-QYZZN,"[24.0,79.85,1857.75]",0.66,1
3340-QBBFM,"[36.0,54.1,1992.85]",0.67,1
1704-NRWYE,"[9.0,80.85,751.65]",0.68,1
2592-SEIFQ,"[3.0,24.75,66.95]",0.69,1
8200-KLNYW,"[21.0,80.9,1714.95]",0.7,1
3372-CDXFJ,"[13.0,24.5,343.6]",0.71,1
4781-ZXYGU,"[1.0,20.15,20.15]",0.72,1
7632-YUTXB,"[25.0,20.05,520.1]",0.73,1
2718-YSKCS,"[71.0,19.6,1387.45]",0.74,1
9896-UYMIE,"[66.0,114.3,7383.7]",0.75,1
0853-NWIFK,"[45.0,100.3,4483.95]",0.76,1
8212-CRQXP,"[22.0,80.0,1706.45]",0.77,1
6980-CDGFC,"[67.0,20.85,1327.4]",0.78,1
7691-XVTZH,"[68.0,89.95,5974.3]",0.79,1
2520-SGTTA,"[0.0,20.0,0.0]",0.8,1
7481-ATQQS,"[49.0,90.85,4515.85]",0.81,1
2277-VWCNI,"[4.0,48.75,179.85]",0.82,1
1088-CNNKB,"[63.0,80.0,5040.2]",0.83,1
8642-GVWRF,"[2.0,79.7,165.0]",0.84,1
1930-BZLHI,"[21.0,20.35,422.7]",0.85,1
3400-ESFUW,"[55.0,57.55,3046.4]",0.86,1
5868-YTYKS,"[1.0,20.25,20.25]",0.87,1
3525-DVKFN,"[17.0,19.4,358.05]",0.88,1
1482-OXZSY,"[30.0,100.4,2936.25]",0.89,1
0377-JBKKT,"[22.0,57.95,1271.8]",0.9,1
5778-BVOFB,"[9.0,59.5,530.05]",0.91,1
3373-YZZYM,"[1.0,19.2,19.2]",0.92,1
2057-ZBLPD,"[21.0,86.5,1808.7]",0.93,1
0228-MAUWC,"[19.0,59.55,1144.6]",0.94,1
5502-RLUYV,"[69.0,103.95,7446.9]",0.95,1
0023-HGHWL,"[1.0,25.1,25.1]",0.96,1
7663-YJHSN,"[72.0,103.95,7556.9]",0.97,1
4915-BFSXL,"[70.0,68.95,4858.7]",0.98,1
3086-RUCRN,"[66.0,103.1,6595.0]",0.99,1
5215-LNLDJ,"[7.0,24.7,149.05]",0.0,0
7576-JMYWV,"[46.0,110.2,4972.1]",0.01,0
9039-RBEEE,"[39.0,48.95,1880.85]",0.02,0
0257-KXZGU,"[32.0,62.45,2045.55]",0.03,0
1307-ATKGB,"[24.0,89.55,2187.15]",0.04,0
8417-FMLZI,"[6.0,83.55,477.55]",0.05,0
3714-XPXBW,"[37.0,78.9,2976.95]",0.06,0
1850-AKQEP,"[8.0,20.35,178.7]",0.07,0
2824-DXNKN,"[72.0,71.45,5025.85]",0.08,0
5227-JSCFE,"[71.0,46.35,3353.4]",0.09,0
0848-ZGQIJ,"[16.0,94.65,1461.15]",0.1,0
3621-CHYVB,"[57.0,49.9,2782.4]",0.11,0
8042-RNLKO,"[66.0,25.45,1699.15]",0.12,0
1792-UXAFY,"[17.0,89.15,1496.9]",0.13,0
5372-FBKBN,"[21.0,20.75,452.2]",0.14,0
0420-TXVSG,"[66.0,66.1,4428.45]",0.15,0
6217-TOWGS,"[17.0,75.4,1322.55]",0.16,0
0515-YPMCW,"[1.0,70.45,70.45]",0.17,0
0378-XSZPU,"[58.0,60.3,3563.8]",0.18,0
1045-LTCYT,"[8.0,21.05,139.75]",0.19,0
1544-JJMYL,"[27.0,69.35,1927.3]",0.2,0
4636-JGAAI,"[34.0,88.85,3000.25]",0.21,0
6874-SGLHU,"[30.0,97.0,3021.3]",0.22,0
5951-AOFIH,"[33.0,66.4,2245.4]",0.23,0
4729-XKASR,"[1.0,24.75,24.75]",0.24,0
3059-NGMXB,"[14.0,69.2,944.65]",0.25,0
8652-YHIYU,"[16.0,79.5,1264.2]",0.26,0
5278-PNYOX,"[49.0,100.65,4917.75]",0.27,0
5449-FIBXJ,"[19.0,103.3,2012.7]",0.28,0
3486-HOOGQ,"[70.0,79.7,5743.3]",0.29,0
5061-PBXFW,"[32.0,61.4,1864.65]",0.3,0
8630-FJLIB,"[18.0,69.8,1221.65]",0.31,0
3891-NLXJB,"[37.0,40.55,1390.85]",0.32,0
4749-OJKQU,"[4.0,75.65,302.35]",0.33,0
0577-WHMEV,"[16.0,90.7,1374.9]",0.34,0
5453-AXEPF,"[17.0,80.5,1336.9]",0.35,0
3639-XJHKQ,"[19.0,60.6,1297.8]",0.36,0
3716-LRGXK,"[60.0,101.15,6067.4]",0.37,0
2263-SFSQZ,"[51.0,24.95,1222.25]",0.38,0
9950-MTGYX,"[28.0,20.3,487.95]",0.39,0
3397-AVTKU,"[43.0,60.0,2548.55]",0.4,0
4825-FUREZ,"[42.0,20.25,835.5]",0.41,0
9837-BMCLM,"[3.0,78.5,242.05]",0.42,0
2672-OJQZP,"[1.0,44.75,44.75]",0.43,0
0137-UDEUO,"[3.0,19.85,63.75]",0.44,0
3134-DSHVC,"[63.0,98.0,6218.45]",0.45,0
6161-UUUTA,"[3.0,79.9,260.9]",0.46,0
7821-DPRQE,"[68.0,107.7,7320.9]",0.47,0
6543-XRMYR,"[30.0,99.7,2967.35]",0.48,0
2001-EWBQU,"[60.0,104.7,6333.8]",0.49,0
4925-LMHOK,"[15.0,58.6,939.7]",0.5,0
1608-GMEWB,"[45.0,93.9,4200.25]",0.51,1
6695-AMZUF,"[70.0,86.45,5950.2]",0.52,1
1455-UGQVH,"[10.0,98.5,1037.75]",0.53,1
8410-BGQXN,"[4.0,19.4,93.4]",0.54,1
8280-MQRQN,"[1.0,50.45,50.45]",0.55,1
1619-YWUBB,"[68.0,24.95,1614.9]",0.56,1
7611-YKYTC,"[22.0,75.0,1573.95]",0.57,1
2037-SGXHH,"[38.0,94.65,3624.3]",0.58,1
3178-FESZO,"[1.0,100.25,100.25]",0.59,1
0365-GXEZS,"[18.0,78.2,1468.75]",0.6,1
0082-OQIQY,"[29.0,94.2,2607.6]",0.61,1
6087-MVHJH,"[16.0,88.45,1422.1]",0.62,1
4603-JANFB,"[1.0,69.85,69.85]",0.63,1
3018-TFTSU,"[12.0,81.7,858.6]",0.64,1
3606-SBKRY,"[31.0,50.05,1523.4]",0.65,1
4806-KEXQR,"[4.0,79.9,324.3]",0.66,1
0667-NSRGI,"[48.0,69.55,3435.6]",0.67,1
7083-YNSKY,"[15.0,25.4,399.6]",0.68,1
6893-ODYYE,"[50.0,90.1,4549.45]",0.69,1
8242-JSVBO,"[7.0,44.65,322.5]",0.7,1
2479-BRAMR,"[41.0,83.75,3273.55]",0.71,1
9541-ZPSEA,"[68.0,80.35,5375.15]",0.72,1
2665-NPTGL,"[26.0,98.1,2510.7]",0.73,1
1139-WUOAH,"[57.0,53.35,3090.05]",0.74,1
4693-VWVBO,"[3.0,19.55,61.05]",0.75,1
7434-SHXLS,"[1.0,20.9,20.9]",0.76,1
6937-GCDGQ,"[19.0,48.95,955.6]",0.77,1
0988-JRWWP,"[3.0,54.2,140.4]",0.78,1
5075-JSDKI,"[59.0,24.45,1493.1]",0.79,1
7908-QCBCA,"[1.0,69.4,69.4]",0.8,1
8644-XYTSV,"[42.0,40.15,1626.05]",0.81,1
6711-FLDFB,"[7.0,74.9,541.15]",0.82,1
3873-WOSBC,"[67.0,25.6,1784.9]",0.83,1
7465-ZZRVX,"[1.0,70.35,70.35]",0.84,1
7975-JMZNT,"[66.0,91.7,6075.9]",0.85,1
7251-XFOIL,"[61.0,89.2,5500.6]",0.86,1
4116-IQRFR,"[4.0,24.1,73.1]",0.87,1
3714-JTVOV,"[42.0,74.15,3229.4]",0.88,1
8259-DZLIZ,"[64.0,53.85,3399.85]",0.89,1
0442-ZXKVS,"[54.0,115.6,6431.05]",0.9,1
7853-WNZSY,"[1.0,19.75,19.75]",0.91,1
3120-FAZKD,"[54.0,24.05,1230.9]",0.92,1
8606-OEGQZ,"[18.0,25.3,454.65]",0.93,1
0225-ZORZP,"[3.0,84.3,235.05]",0.94,1
4702-IOQDC,"[1.0,70.1,70.1]",0.95,1
9489-JMTTN,"[72.0,89.75,6595.9]",0.96,1
0575-CUQOV,"[60.0,97.95,5867.0]",0.97,1
0967-BMLBD,"[11.0,20.0,196.35]",0.98,1
6178-KFNHS,"[12.0,78.3,909.25]",0.99,1
2830-LEWOA,"[61.0,103.9,6449.15]",0.0,0
5006-MXVRN,"[39.0,20.7,762.45]",0.01,0
1264-BYWMS,"[55.0,96.8,5283.95]",0.02,0
9658-WYUFB,"[17.0,94.4,1617.5]",0.03,0
8327-WKMIE,"[37.0,20.15,785.75]",0.04,0
6917-FIJHC,"[72.0,26.0,1776.0]",0.05,0
5329-KRDTM,"[72.0,77.35,5396.25]",0.06,0
7797-EJMDP,"[8.0,66.05,574.5]",0.07,0
3530-VWVGU,"[22.0,19.9,400.3]",0.08,0
2013-SGDXK,"[1.0,84.3,84.3]",0.09,0
6368-NWMCE,"[38.0,68.15,2656.3]",0.1,0
3633-CDBUW,"[17.0,80.85,1445.95]",0.11,0
0707-HOVVN,"[70.0,75.5,5212.65]",0.12,0
8580-QVLOC,"[72.0,92.45,6440.25]",0.13,0
3956-MGXOG,"[28.0,80.6,2244.95]",0.14,0
9274-UARKJ,"[15.0,83.2,1130.0]",0.15,0
4077-HWUYD,"[72.0,87.55,6463.15]",0.16,0
2012-NWRPA,"[11.0,99.55,1131.2]",0.17,0
8808-ELEHO,"[8.0,81.25,585.95]",0.18,0
0103-CSITQ,"[57.0,109.4,6252.7]",0.19,0
3506-LCJDC,"[1.0,19.95,19.95]",0.2,0
8671-KKKOS,"[46.0,45.55,2062.15]",0.21,0
7305-ZWMAJ,"[30.0,20.7,587.1]",0.22,0
9518-XXBXE,"[10.0,75.3,720.45]",0.23,0
3934-HXCFZ,"[23.0,99.25,2186.4]",0.24,0
6578-KRMAW,"[32.0,93.4,2979.3]",0.25,0
4860-IJUDE,"[13.0,73.75,956.65]",0.26,0
7666-WKRON,"[39.0,80.45,3201.55]",0.27,0
9688-YGXVR,"[44.0,88.15,3973.2]",0.28,0
0423-UDIJQ,"[9.0,49.2,447.9]",0.29,0
1945-XISKS,"[67.0,19.65,1335.2]",0.3,0
4910-AQFFX,"[9.0,79.35,661.25]",0.31,0
2154-KVJFF,"[15.0,79.75,1111.85]",0.32,0
5360-LJCNJ,"[71.0,105.15,7555.0]",0.33,0
2607-FBDFF,"[1.0,49.0,49.0]",0.34,0
9647-ERGBE,"[30.0,100.05,3046.15]",0.35,0
3428-XZMAZ,"[1.0,69.35,69.35]",0.36,0
1100-DDVRV,"[17.0,49.8,836.35]",0.37,0
0378-TOVMS,"[3.0,85.8,272.2]",0.38,0
4355-HBJHH,"[67.0,79.7,5293.4]",0.39,0
6728-WYQBC,"[1.0,20.95,20.95]",0.4,0
9058-CBREO,"[1.0,50.55,50.55]",0.41,0
9029-FEGVJ,"[32.0,79.3,2570.0]",0.42,0
7216-KAOID,"[41.0,19.5,798.2]",0.43,0
0318-QUUOB,"[1.0,80.55,80.55]",0.44,0
6145-NNPNO,"[1.0,44.15,44.15]",0.45,0
5520-FVEWJ,"[12.0,84.5,916.9]",0.46,0
5339-TJFEK,"[62.0,105.5,6487.2]",0.47,0
5572-ZDXHY,"[22.0,84.3,1855.65]",0.48,0
2074-GUHPQ,"[17.0,92.7,1556.85]",0.49,0
4625-XMOYM,"[72.0,26.25,1988.05]",0.5,0
5827-MWCZK,"[56.0,96.95,5432.2]",0.51,1
1385-TQOZW,"[9.0,20.45,147.55]",0.52,1
5914-XRFQB,"[72.0,115.8,8424.9]",0.53,1
4329-YPDDQ,"[20.0,108.2,2203.7]",0.54,1
4804-NCPET,"[19.0,20.2,387.4]",0.55,1
3750-CKVKH,"[2.0,67.75,116.65]",0.56,1
5944-UGLLK,"[53.0,54.9,3045.75]",0.57,1
8063-GBATB,"[27.0,85.25,2287.25]",0.58,1
7787-BNTZM,"[6.0,20.15,130.5]",0.59,1
2252-ISRNH,"[9.0,90.35,767.9]",0.6,1
9415-TPKRV,"[8.0,55.75,446.8]",0.61,1
5322-TEUJK,"[71.0,114.6,8100.25]",0.62,1
4547-KQRTM,"[10.0,80.05,830.7]",0.63,1
4877-EVATK,"[1.0,20.0,20.0]",0.64,1
1866-DIOQZ,"[71.0,66.8,4689.15]",0.65,1
8375-KVTHK,"[68.0,100.3,6754.35]",0.66,1
2697-NQBPF,"[34.0,105.35,3540.65]",0.67,1
3709-OIJEA,"[26.0,85.2,2184.6]",0.68,1
7639-SUPCW,"[22.0,48.8,1054.6]",0.69,1
1386-ZIKUV,"[7.0,18.95,130.55]",0.7,1
0599-XNYDO,"[20.0,69.8,1540.35]",0.71,1
6377-WHAOX,"[60.0,106.15,6411.25]",0.72,1
6855-VLGOS,"[72.0,20.55,1432.55]",0.73,1
8999-XXGNS,"[72.0,105.75,7629.85]",0.74,1
8746-OQQRW,"[4.0,25.25,101.9]",0.75,1
3181-MIZBN,"[16.0,19.75,313.4]",0.76,1
0471-ARVMX,"[62.0,104.85,6312.9]",0.77,1
7766-CLTIC,"[10.0,60.95,629.55]",0.78,1
5650-YLIBA,"[31.0,81.15,2640.55]",0.79,1
0825-CPPQH,"[71.0,19.1,1372.45]",0.8,1
9084-OAYKL,"[58.0,20.8,1212.25]",0.81,1
6122-LJADA,"[70.0,90.15,6237.05]",0.82,1
2400-XIWIO,"[71.0,90.1,6310.9]",0.83,1
7524-VRLPL,"[69.0,74.1,5031.0]",0.84,1
1069-XAIEM,"[1.0,85.05,85.05]",0.85,1
7569-NMZYQ,"[72.0,118.75,8672.45]",0.86,1
5201-USSQZ,"[26.0,85.9,2196.45]",0.87,1
2105-PHWON,"[33.0,95.0,3008.15]",0.88,1
1494-EJZDW,"[10.0,20.15,220.8]",0.89,1
4884-TVUQF,"[57.0,101.3,5779.6]",0.9,1
8003-EWNDZ,"[10.0,21.2,222.65]",0.91,1
1897-RCFUM,"[39.0,24.2,914.6]",0.92,1
9256-JTBNZ,"[11.0,20.3,246.3]",0.93,1
4658-HCOHW,"[21.0,102.8,2110.15]",0.94,1
2211-RMNHO,"[68.0,85.3,5560.0]",0.95,1
2432-TFSMK,"[18.0,89.6,1633.0]",0.96,1
3440-JPSCL,"[6.0,99.95,547.65]",0.97,1
4929-ROART,"[18.0,56.25,969.85]",0.98,1
1834-ABKHQ,"[52.0,50.95,2610.65]",0.99,1
1741-WTPON,"[56.0,115.85,6567.9]",0.0,0
3932-IJWDZ,"[45.0,103.65,4747.85]",0.01,0
1240-HCBOH,"[67.0,26.1,1759.55]",0.02,0
3594-KADLU,"[3.0,35.1,101.1]",0.03,0
8065-BVEPF,"[65.0,99.1,6496.15]",0.04,0
3796-ENZGF,"[63.0,67.25,4234.15]",0.05,0
1734-ZMNTZ,"[11.0,25.0,300.7]",0.06,0
2853-CWQFQ,"[1.0,59.55,59.55]",0.07,0
0813-TAXXS,"[55.0,77.8,4323.35]",0.08,0
2519-TWKFS,"[25.0,55.1,1466.1]",0.09,0
2889-FPWRM,"[72.0,117.8,8684.8]",0.1,0
0626-QXNGV,"[72.0,24.15,1776.45]",0.11,0
6723-CEGQI,"[65.0,45.25,2933.95]",0.12,0
6987-XQSJT,"[54.0,79.5,4370.25]",0.13,0
4732-RRJZC,"[7.0,20.25,144.35]",0.14,0
9499-XPZXM,"[72.0,64.75,4804.75]",0.15,0
4338-EYCER,"[21.0,54.6,1125.2]",0.16,0
3007-FDPEA,"[2.0,20.7,39.85]",0.17,0
6350-XFYGW,"[4.0,94.75,422.4]",0.18,0
4290-BSXUX,"[3.0,79.65,251.75]",0.19,0
8513-OLYGY,"[72.0,115.8,8332.15]",0.2,0
0311-QYWSS,"[6.0,49.45,314.6]",0.21,0
8705-DWKTI,"[52.0,83.8,4331.4]",0.22,0
8755-IWJHN,"[69.0,95.35,6382.0]",0.23,0
0325-XBFAC,"[8.0,94.7,740.3]",0.24,0
4480-QQRHC,"[8.0,74.05,600.15]",0.25,0
0929-PECLO,"[63.0,89.6,5538.8]",0.26,0
3680-CTHUH,"[60.0,116.6,7049.5]",0.27,0
1202-KKGFU,"[12.0,54.2,690.5]",0.28,0
6112-KTHFQ,"[13.0,19.3,279.3]",0.29,0
1852-XEMDW,"[22.0,65.05,1427.55]",0.3,0
2462-XIIJB,"[5.0,92.5,452.7]",0.31,0
4760-XOHVN,"[1.0,19.45,19.45]",0.32,0
1820-DJFPH,"[72.0,24.05,1709.15]",0.33,0
9426-SXNHE,"[2.0,18.75,53.15]",0.34,0
9068-FHQHD,"[40.0,20.15,777.35]",0.35,0
1269-FOYWN,"[44.0,20.0,860.85]",0.36,0
9470-YFUYI,"[71.0,71.0,5012.1]",0.37,0
7817-BOQPW,"[2.0,75.55,166.3]",0.38,0
7402-EYFXX,"[26.0,93.6,2404.1]",0.39,0
1853-UDXBW,"[1.0,70.0,70.0]",0.4,0
9895-VFOXH,"[1.0,24.4,24.4]",0.41,0
5458-CQJTA,"[65.0,74.8,4820.15]",0.42,0
1230-QAJDW,"[3.0,65.25,209.9]",0.43,0
5701-ZIKJE,"[13.0,50.55,610.75]",0.44,0
5219-YIPTK,"[33.0,104.4,3409.6]",0.45,0
5032-MIYKT,"[1.0,70.7,70.7]",0.46,0
7396-VJUZB,"[4.0,45.25,155.35]",0.47,0
9717-QEBGU,"[2.0,70.3,144.0]",0.48,0
5172-RKOCB,"[72.0,108.95,7875.0]",0.49,0
6509-TSGWN,"[37.0,26.45,911.6]",0.5,0
3540-RZJYU,"[15.0,86.2,1270.2]",0.51,1
3178-CIFOT,"[23.0,19.65,478.1]",0.52,1
2091-MJTFX,"[30.0,51.2,1561.5]",0.53,1
4530-NDRKU,"[42.0,19.05,761.85]",0.54,1
5985-TBABQ,"[32.0,74.75,2282.95]",0.55,1
9800-ONTFE,"[22.0,75.8,1615.1]",0.56,1
6743-HHQPF,"[42.0,25.1,1097.15]",0.57,1
8455-HIRAQ,"[8.0,44.45,369.3]",0.58,1
6616-AALSR,"[65.0,104.3,6725.3]",0.59,1
0883-EIBTI,"[2.0,19.5,31.55]",0.6,1
9415-ZNBSX,"[70.0,89.0,6293.2]",0.61,1
4018-KJYUY,"[22.0,20.15,432.5]",0.62,1
0722-TROQR,"[4.0,74.9,321.75]",0.63,1
7571-YXDAD,"[2.0,74.9,147.15]",0.64,1
3884-UEBXB,"[67.0,36.15,2434.45]",0.65,1
8780-RSYYU,"[25.0,19.2,532.1]",0.66,1
5537-UXXVS,"[20.0,19.25,375.25]",0.67,1
1791-PQHBB,"[2.0,61.2,125.95]",0.68,1
8701-DGLVH,"[51.0,20.45,1042.65]",0.69,1
8741-LQOBK,"[46.0,35.05,1620.25]",0.7,1
3393-FMZPV,"[25.0,100.25,2387.75]",0.71,1
8082-GHXOP,"[13.0,44.0,659.35]",0.72,1
6402-ZFPPI,"[25.0,102.8,2660.2]",0.73,1
0980-FEXWF,"[26.0,50.35,1285.8]",0.74,1
7486-KSRVI,"[43.0,100.0,4211.55]",0.75,1
3011-WQKSZ,"[19.0,20.0,377.55]",0.76,1
8443-WVPSS,"[10.0,99.85,990.9]",0.77,1
3006-XIMLN,"[2.0,94.2,193.8]",0.78,1
8218-FFJDS,"[72.0,86.4,6058.95]",0.79,1
1986-PHGZF,"[18.0,58.4,964.9]",0.8,1
9965-YOKZB,"[9.0,83.85,790.15]",0.81,1
0504-HHAPI,"[27.0,88.3,2467.75]",0.82,1
9360-OMDZZ,"[24.0,94.1,2322.85]",0.83,1
6305-YLBMM,"[69.0,104.05,7262.0]",0.84,1
0345-XMMUG,"[46.0,108.9,4854.3]",0.85,1
8024-XNAFQ,"[72.0,107.4,7748.75]",0.86,1
3647-GMGDH,"[22.0,94.7,1914.9]",0.87,1
